query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
q_b5d66d5d-4e5b-4bf9-a079-9110744467e9,how does montgomery died in the island of dr moreau,0.24,0.5,0.0
q_2902caa1-37a9-48bd-978b-82ff530974f3,who sings somebody's watching me with michael jackson,0.28,1.0,0.0
q_ee97b87b-d645-4fe1-bbc3-803dbc07efe7,who plays the coach in old spice commercial,0.37,1.0,0.0
q_696cef52-5fe0-42ee-a668-f574fb2c6168,what would the free trade agreement of the americas (ftaa) do,0.29,0.5,0.0
q_65685586-f5f5-479e-8d3f-f7f56fd00eb7,what is the origin of the word celsius,0.26,1.0,0.0
q_508087a3-c5a1-4023-ba92-58e2a50c70bf,when did tel aviv become the capital of israel,0.25,1.0,0.0
q_95c3740d-033f-4950-b9bf-e060de12f9c3,who plays sven in the santa clarita diet,0.29,0.0,0.0
q_04258446-1f51-40ec-b5e9-35670255470c,how many views does it take to go viral on facebook,0.22,1.0,0.0
q_4fb82f6f-cf0b-47b6-b9da-0b70f730a389,when does the cannes film festival take place,0.23,1.0,0.0
q_ea917b29-3b7e-4f1b-a27a-3e01dacdfbec,where is gall bladder situated in human body,0.22,0.125,0.0
q_5744d8d5-5884-4f47-b668-2b39d1c52ad2,who played in charlie's angels full throttle,0.23,0.0,0.0
q_1189269d-83b6-47b7-8299-8c0655d77ea7,who does stefan end up with in the vampire diaries,0.2,0.25,0.0
q_47fbf7fa-d066-499b-af44-eae4c3840518,who does tony end up with on skins,0.19,1.0,0.0
q_f9159b97-5288-4150-a0e7-4f06170eb034,where do we draw the line between painting and drawing,0.28,1.0,0.0
q_c31c9e3e-6b39-4a8b-8ea4-18035f2ca720,who played the female lead in the 1942 film casablanca,0.26,1.0,0.0
q_148f3e33-804c-4f00-9db3-07888251c5b8,a town in west yorkshire on the river aire home to a rugby league team,0.28,0.0,0.0
q_c4b26cf8-237f-4fdb-9979-17ea047df189,batman and robin episode only fools and horses,0.38,1.0,0.0
q_5ef74d6e-b46e-49d2-a46d-104bd37cbbd6,what is mercy mercy me by marvin gaye about,0.36,1.0,0.0
q_1e296c46-7df3-4bd0-8d8c-0f79e19e2332,what was the biggest tank in world war 2,0.19,0.0,0.0
q_590bec55-e399-4f67-a50e-9890189fccea,who played bat masterson in the movie tombstone,0.28,0.0,0.0
q_ea7f7a5f-9b74-4dda-b5d0-701282ccdb9e,who sang on the back in black album,0.19,0.0,0.0
q_aa118635-3886-47c5-80af-4a36719bb140,roy orbison and k d lang crying song,0.42,0.0,0.0
q_fbb807a8-3573-4407-9d30-09af1a30141d,who is opening for j cole 2017 tour,0.25,1.0,0.0
q_14316f0d-d452-443c-9672-c82de4217ca7,who was kat slater's sisters in eastenders,0.3,0.3333,0.0
q_0553119b-d6da-4d0b-9c3c-be1ac48be6c5,mount and blade with fire and sword time period,0.25,1.0,0.0
q_f02e1e0c-2f7d-4a94-ac5b-a6ff64630cf1,striking the funny bone is actually compression of the,0.38,1.0,0.0
q_e32e6f97-8063-490b-90d0-c4fb16f709fd,what is the use of adobe flash cs3 professional,0.26,1.0,0.0
q_b7f3471d-d97a-4e6d-981c-93aea54567bc,points outside the production possibilities curve represent combinations of products that are,0.31,0.5,0.0
q_de38606e-dd79-4118-95cf-c5a8d13f641a,when was the first documented case of tool mark identification,0.23,0.3333,0.0
q_f5ad4a9c-ee2d-4b1e-a854-184a181ca9d6,how much of the world's diamonds does de beers own,0.19,0.1667,0.0
q_55c01c05-169c-425f-bf0d-c6020dedccd6,converting stereo signal to mono signal is called,0.31,1.0,0.0
q_64ed9eba-2725-4fc9-ab9f-cf1460d38f60,who plays meredith quill in guardians of the galaxy 2,0.3,1.0,0.0
q_812d5c5a-e60e-49a7-b275-05e182a5a4cf,who sang the song brother let me be your shelter,0.27,1.0,0.0
q_005768e4-c32f-40ac-8b89-f42ddc305a9e,doric ionic and corinthian orders all refer to types of,0.36,0.5,0.0
q_23db1eee-f2d3-4562-aae4-66ef3710624d,which is produced in plants of narora kakrapar tarapur,0.28,0.25,0.0
q_c95f213f-38ca-4ea0-bc82-0e0892bbf2af,published a treatise on perspective della pitture (or on painting) in 1435,0.33,0.3333,0.0
q_55a05f35-da82-404e-ab35-d0ad70a8e708,why do you think the state of himachal pradesh has been given the name himachal,0.2,0.0,0.0
q_d6bb70e9-5c80-4eea-993e-0d1af7952a02,what do the seven stars on the venezuelan flag mean,0.24,0.3333,0.0
q_b34da7a4-d96e-4f38-b113-ea1d3f72f719,when did the nba start playing zone defense,0.24,0.5,0.0
q_693f1ed8-a002-4f9b-9b11-506e6e1d9ab4,the primary reason for the creation of federal whistleblower statutes was to,0.25,1.0,0.0
q_f1dcaf13-6949-45c2-a60f-3681cc95d754,where did the term liberal arts come from,0.21,1.0,0.0
q_4c33d158-2158-47ad-9482-a23caba115d2,who made chocolatl and how was it made,0.22,1.0,0.0
q_26e28f82-fca8-41ca-9a8b-561bdcdc96c0,when does april fools day end at noon,0.28,1.0,0.0
q_852ea17c-b013-4ddd-bd65-0d815af06aff,what awards did the curious case of benjamin button win,0.18,0.0,0.0
q_32ca2031-5641-4466-941d-aae50bbf2b01,which president supported the creation of the environmental protection agency (epa),0.27,1.0,0.0
q_c7dd5598-a28c-4392-8d90-46e4f36928fb,who is responsible for introducing the principle of uniformitarianism,0.29,0.0,0.0
q_ef666b6b-c1c5-4431-9b2b-700b09719e85,what breed of cat has spots and stripes,0.29,0.3333,0.0
q_495d7002-3934-4fd3-806f-a48a3805fcf0,who is usually appointed as the chief justice of india,0.25,0.1111,0.0
q_7a3cdd3e-095c-4b79-bb98-dcd7cc36ca9b,who plays hope on the bold and beautiful,0.34,0.0,0.0
q_eee25961-c6bd-40e0-83ea-1fb102fbfbbf,what is best thing i never had song about,0.2,0.3333,0.0
q_7d32711c-ea6d-44ab-8eeb-57c25b498cd9,who plays addison shepherd on grey's anatomy,0.55,0.1,0.0
q_6c3afa28-3627-49ca-88f4-ee21b1a9c074,stoneman douglas high school in parkland florida demographics,0.25,0.0,0.0
q_31c2a8c5-4a4b-4128-84ba-d59f85ac72bd,meaning of lyrics to wade in the water,0.17,1.0,0.0
q_cc480d3f-ca31-4a19-8085-5b8988e29013,who plays the voice of sulley in monsters inc,0.34,0.5,0.0
q_d40f7462-bf6a-4ead-a0c9-0985f316137c,who said don't shoot until you see,0.3,1.0,0.0
q_b6c92d1a-ca4e-4859-a53c-783f515ac550,when do wood thrushes fly when they are migrating,0.27,1.0,0.0
q_5c821826-c155-407d-bbd1-cc71a9427f7f,who does the voice of amy on futurama,0.48,0.125,0.0
q_878c2e92-97a1-421c-925d-e821269a8b20,who sings the christmas song all i want for christmas is you,0.22,1.0,0.0
q_7ee37fde-e683-4a22-a6b6-3d4627311032,who plays the new mossad director on ncis,0.43,0.0,0.0
q_1795f205-9295-4477-8a4b-38b378f5a96e,what is the meaning of one standard deviation,0.27,0.0,0.0
q_8d3f565b-ba16-4215-a12b-38056ad59966,when was the peak to peak gondola built,0.27,1.0,0.0
q_e5c2ebc8-c1f8-4ffd-91a1-98bb6e097334,what is 36 as a product of prime,0.35,1.0,0.0
q_5222f058-654f-460a-886b-5f4c876ad401,who said some are born great in twelfth night,0.3,0.0,0.0
q_85e5e1db-0a70-4c93-8647-57d89cfa3f3e,region of antarctica where march of the penguins filmed,0.13,0.5,0.0
q_63816cbf-8b39-4d17-a28f-5d486b9036a3,who do the pacers play in the playoffs,0.35,0.5,0.0
q_e0dba969-761d-44e1-9a10-517944a6ddd7,the art and science of making objects from clay is called,0.17,0.3333,0.0
q_a6ecc6f3-6cf2-42f3-b74a-07b9c1306c2a,who was toot toot in the green mile,0.28,1.0,0.0
q_2e608a46-38b5-48c3-acb1-d41bd311dc9d,who does marge's voice on the simpsons,0.32,0.5,0.0
q_d5d96423-601d-4dfe-954a-d0c85424e77a,what is the wave length of x rays,0.25,0.1429,0.0
q_d6d09853-bc63-4db4-8a74-ea9890459a8f,when did the granite mountain hotshots get certified,0.22,1.0,0.0
q_d4e7a7ef-8923-413f-9c4e-8ec39ba620d2,where did an independence movement occur because of the congress of vienna,0.24,0.0,0.0
q_a3501d12-92d1-4df6-b376-28630f28a0e5,how old is baby in dirty dancing movie,0.23,0.1111,0.0
q_d87567f7-8c5b-4a07-860c-de03d7cfd8c3,the oligodynamic effect is a phenomenon that describes,0.28,0.3333,0.0
q_bd7e8005-cab4-4d0b-aa90-fdba02d0bc86,where did the idea of fortnite come from,0.22,0.3333,0.0
q_efb1203e-3044-42b3-b60a-959d2dd8df28,explain the protections under the genetic information nondiscrimination act and the limitations,0.3,0.5,0.0
q_c917dadc-23c1-4c38-be6f-a19024bfa3e4,what does istj mean in a personality test,0.24,1.0,0.0
q_da05dc7f-581c-459e-9576-f3dfbed96fb2,who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,0.32,0.0,0.0
q_a66cb91c-776c-4f07-b5d7-554bcb3e4bbc,why was the battle of carnifex ferry important,0.33,1.0,0.0
q_f0813bac-781c-461e-9b60-3901db39395a,how many vowels are in the thai alphabet,0.22,1.0,0.0
q_c09e05f9-131f-430f-b7ea-77abde592ca1,what was the purpose of the mall of america,0.24,1.0,0.0
q_c649e906-2f10-4ee1-80af-fad97512ef27,how did the great depression start in canada,0.27,1.0,0.0
q_3426d76c-0124-4ecb-b79e-6098a91b75e7,whats the movie called with justin timberlake and time,0.27,0.0,0.0
q_e87c1cec-eb51-4e07-a3bc-49ce6b01d77e,the cross section of a stem of tree has 50 rings what is the age of the tree,0.3,0.5,0.0
q_e85947c5-7932-400f-9993-0403b62d19ac,what is novichok and what does it do,0.2,1.0,0.0
q_a5795630-88f4-4121-9923-18b1ac83c440,tempera is paint in which the vehicle is in,0.23,1.0,0.0
q_c8a7a590-1221-45a2-b2a1-a4d6e07b85a0,where does the karate kid 2010 take place,0.21,0.25,0.0
q_e21f3b70-d150-423b-a56f-a27e5874aa0b,what type of database is library literature and information science,0.24,1.0,0.0
q_3fd9a1e1-35f2-4577-b18d-ac1d708695e3,where did the s-block p-block d-block and f-block of the periodic table get their names,0.3,0.0,0.0
q_83c49854-7fb2-4342-83fe-28bef74af70c,who is the book of galatians written to,0.25,1.0,0.0
q_727a3090-84a9-4e4d-9b30-2fda0d64bb75,what is the name of manchester united stadium,0.26,0.0,0.0
q_1eb8362f-00a0-4f80-bf31-f86fd907bc30,difference between straight and order bill of lading,0.43,0.5,0.0
q_277873ef-af8d-413b-946b-5bc9facb20bf,what is george harrison song wah wah about,0.22,1.0,0.0
q_4597d0b8-28ea-43c4-a3c7-da55ff524b0d,when do willow and tara get back together,0.36,0.0,0.0
q_f3c9666d-8d3a-4ffc-af23-b04b6364c095,love me i'm a liberal song meaning,0.17,1.0,0.0
q_1a312da8-61f9-4497-8cac-c0d72a9c9963,what can be a visual or mathematical representation of an object or a process,0.24,1.0,0.0
q_d3a71ab1-c042-4e12-bfd6-ec107632d320,what was the original purpose of the kremlin,0.25,0.3333,0.0
q_dc473207-143f-457c-b51b-3c0fd950da96,who was the greatest pool player of all time,0.27,1.0,0.0
q_52a2a1f3-27b2-4ca4-9832-0a6fa3431758,what are the different types of mountain biking,0.16,1.0,0.0
q_64c1d34a-24f4-470e-8394-2079a256cf4c,who sings the song you'll never find another love like mine,0.2,0.3333,0.0
q_6e143367-0981-4ce7-bef8-83628ef49743,who is considered to be the greatest english composer of the baroque period,0.24,1.0,0.0
q_91907a1a-dff8-414a-a36b-6a406dea2ed9,a drug that might be used in surgery for its amnesic properties is,0.22,1.0,0.0
q_9f859582-e697-407f-a9c6-7dabbab2f897,who is written in the book of life,0.22,1.0,0.0
q_9f607132-7f08-4be3-b2b8-b2f32b860aa3,what does fancy dress mean in the uk,0.16,1.0,0.0
q_93d41bb5-809a-4b8e-8c07-35cd3c89fa17,real name of daya in taarak mehta ka ooltah chashmah,0.37,1.0,0.0
q_f9adf8e4-4da4-4d44-b4a6-d7621720ae20,what is the minimum size of a udp datagram,0.28,1.0,0.0
q_e23101e1-2c49-4f64-af03-3acb7d9a4960,sequel to a christmas story it runs in the family,0.3,0.1429,0.0
q_5402e92e-c6d8-4ead-81fa-f3ced9bc6ae4,who was the actor who played grizzly adams,0.44,0.1111,0.0
q_10e8811c-c168-448b-9fcf-13f5588a2947,what are the 5 prohibitions of yom kippur,0.26,0.0,0.0
q_c4dbfa48-245c-4020-a502-9f47d1da2487,give two reasons neisseria gonorrhoeae is able to re-infect individuals after treatment,0.26,0.3333,0.0
q_d9b35313-b3a8-49d6-b140-3045b2584505,who wrote the song oh lord won't you buy me a mercedes benz,0.29,0.3333,0.0
q_99de6ab7-4a4a-4864-9fab-5f9ccbf52411,who is mowgli's main enemy in the jungle book,0.23,1.0,0.0
q_f07e4cb7-48fb-4dc6-992a-68bcc89ba44c,elaboration likelihood model of persuasion central vs. peripheral route,0.32,0.5,0.0
q_dd3e3c47-37be-4d8f-8751-726c7633a9c8,song god bless the child that's got his own,0.34,1.0,0.0
q_816b7ac0-5755-44e3-b6a2-69c474d0ceb9,where is bruno from dancing with the stars,0.24,0.0,0.0
q_cffd953b-67b7-46d2-a89e-ce666fcf8050,where did the world's largest recorded wave occur,0.23,0.0,0.0
q_15baf67d-0065-4601-8d30-16994efa6d08,where did the name bubble and squeak come from,0.38,0.5,0.0
q_ff4330c8-30a8-474c-945a-f2d8eb2a1a3d,atmospheric pressure in kn/m^2,0.28,0.1667,0.0
q_ca5eeded-159e-4183-be94-f363ccd26a39,who sings i don't want to be lonely,0.17,1.0,0.0
q_6712bceb-3264-43e0-8336-61ef41cafe50,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,0.27,1.0,0.0
q_c66294b8-a528-48dc-ba70-be0a7ad64f15,what does the song gravity by sara mean,0.21,1.0,0.0
q_b8be9efb-d902-4a40-bd4b-66eefdacc7cb,which condition would most likely require nutrition delivered through tpn,0.25,1.0,0.0
q_81f0b84b-8575-4bee-9698-07b6198fdfb6,who wrote he ain't heavy he's my brother lyrics,0.26,1.0,0.0
q_1532f54e-a87c-4e41-be4a-f3e42d27fcd4,what are the monomer building blocks of dna and rna,0.38,1.0,0.0
q_c3b2fe8a-bd8f-4806-856b-cb211fa82e9a,who sang gonna sit right down and write myself a letter,0.25,1.0,0.0
q_b06d07ca-0b52-4f20-8f72-a3ed0276c6ef,a concave mirror can form a real image which is a copy of an object that forms,0.29,0.5,0.0
q_9b9045bf-74f3-4c7f-914e-c6b854b9c884,which meridian is fixed as the standard meridian of india,0.36,0.0,0.0
q_eae4f350-2282-4104-a213-017c324fb429,what is the population of the tri-cities washington,0.23,1.0,0.0
q_fb9b6671-bfe8-490a-9db6-3aee7ee599d9,when was the cat and mouse act introduced,0.24,1.0,0.0
q_34f1392d-1131-4567-b264-91b216dadaca,what is the difference between ron and mon,0.48,1.0,0.0
q_bcc81520-fd8f-4445-b205-9d183a9c1fbb,what level is a city and guilds qualification,0.2,1.0,0.0
q_a315b3ac-1864-40e7-b782-553858db5103,where would the group bacteroids likely be found,0.25,0.0,0.0
q_ebfe2737-23de-4658-81f5-7d92b51b23d1,what are the 5 boroughs of new york city,0.18,0.1667,0.0
q_22dd2164-881c-4204-8013-71d3a5230c45,where does the brain get its energy from,0.23,0.1429,0.0
q_d2cdce8a-3619-40aa-a95d-a489e616af61,difference between document type declaration and document type definition,0.31,0.5,0.0
q_455adc2c-a832-4961-befa-20f3098d2db6,when was the defensive 3 second rule implemented,0.26,0.1429,0.0
q_02d26506-0240-4b5a-ad9b-d896a124ab15,what type of pasta goes in italian wedding soup,0.29,1.0,0.0
q_84a057dd-617d-49e8-bb40-2156f8404286,who was the aztec ruler when the spanish arrived,0.25,0.5,0.0
q_960b76b2-45ca-4842-a907-e8429b148f29,who was the first woman to win who wants to be a millionaire,0.32,1.0,0.0
q_59aef0e6-bb4b-4345-acba-64b2cb80d554,who were the whigs and what did they stand for,0.2,1.0,0.0
q_d120b53d-b1e5-499c-b0f2-e66b570c6619,where did iowa state football coach come from,0.2,1.0,0.0
q_8a244871-22fd-4966-9565-c4977ae13230,who is credited with creating the gothic art movement,0.2,1.0,0.0
q_43a4a358-094f-4c4d-bb39-150a5a4021f2,who sings i'll sleep when i'm dead,0.19,1.0,0.0
q_c94dbd6c-2394-4d58-b24e-d82594475eec,day off in lieu of public holiday uk,0.24,1.0,0.0
q_d9824693-fe23-4499-938a-f1a19518f1d4,where did the easter lily get its name,0.29,1.0,0.0
q_048ae5ec-8a52-4b10-aa6c-3c1e2fe07c34,where is san miguel de allende in mexico,0.29,0.5,0.0
q_ef422c55-2c7c-4798-a037-5e1805bc57f0,season 10 of comedians in cars getting coffee,0.18,0.0,0.0
q_dc7c79b9-2444-4524-9708-e75486250454,what effect did russia's signing of the treaty of brest-litovsk have on wwi,0.28,0.5,0.0
q_36a65fe7-977d-4781-9367-b405d1815a7e,what is the value of the currency in paraguay,0.23,1.0,0.0
q_424f7b3f-84de-4253-bc93-6e1137ab7606,of which country is sofia the capital city,0.23,1.0,0.0
q_eeffcacd-1226-4f21-bc64-02b93559b5ca,who sings gimme some lovin in days of thunder,0.24,1.0,0.0
q_ee7dc975-e15b-4846-beb9-c3d10c2a2f7e,when did the great fire of london end,0.29,0.125,0.0
q_ba32640e-fe56-412a-b1a5-bcd17b8cdb66,the chinese dragons are protectors of how many seas diggy,0.31,0.3333,0.0
q_c39e2cf5-f93f-4666-ac28-2af5db7937ac,what are the types of information system application,0.19,1.0,0.0
q_41d9c461-c0bd-400d-b94e-e50101e8bf6c,who is given credit for the gnu initiative,0.26,1.0,0.0
q_4db1b0df-eafc-4d7c-b764-d141fe2fe1b7,states that have adopted the model rules of professional conduct,0.25,1.0,0.0
q_6c3e2644-a8e4-4c7a-9547-cdb5c85a6daf,who played shug avery in the movie color purple,0.32,0.3333,0.0
q_5224967a-6a92-4273-a40a-35e495e02c0c,where is avon park florida on the map,0.29,1.0,0.0
q_16c073ae-ddb3-48a2-892a-249f441834c3,what are the 5 pillars of faith of islam,0.24,0.0,0.0
q_19627170-87e8-4180-9cd7-3caac82784bc,where does the big sur begin and end,0.21,0.0,0.0
q_53c2f91f-1f2b-43b1-8503-fd48c82bb97e,who sings he thinks he'll keep her,0.19,1.0,0.0
q_4ed018a9-8ee9-4996-9a8e-d3f08033bd98,who founded mission nuestra senora de la soledad,0.26,1.0,0.0
q_79d40e05-2685-4583-809d-c6fd0f838218,where does dividends go on cash flow statement,0.27,0.0,0.0
q_2e097164-d864-4080-9851-797fc8febb90,who is the lead singer of depeche mode,0.22,1.0,0.0
q_b969a8be-0543-40f3-8d8a-42f027dbcc57,what is the definition of the word hosanna,0.23,1.0,0.0
q_048223d9-59a8-4b51-9b93-b7cc724315c5,total no. of general insurance companies in india,0.2,0.5,0.0
q_a4beb3c7-9cb5-4b41-9f86-da5bd4d12ac2,who wrote somewhere there's a place for us,0.23,0.5,0.0
q_3da4beb4-38ad-40c0-b4fd-d80ad451a690,simple minds live in the city of light album cover,0.19,1.0,0.0
q_55473aac-8ffd-4a6d-8ba3-2c79e816f6b7,what does disk cleanup mean on a computer,0.23,1.0,0.0
q_7b5475dc-8863-4f12-b168-9941797ffe88,where does arsenic and old lace take place,0.23,0.0,0.0
q_54b681c8-9825-4976-b82d-10b60ae18954,who sings the whiskey ain't workin anymore,0.22,1.0,0.0
q_fc7ac154-ff20-4c27-8bd4-3807dfc388bf,who is the number one ranked golfer in the world right now,0.24,0.5,0.0
q_e68bac84-37a1-4cdd-bf64-2fc524687f9b,who is the first indian woman to be canonized as a saint,0.25,0.0,0.0
q_badfcce4-1b34-43df-81ae-f31c8b10a37a,who makes the decisions about what to produce in a market economy,0.23,0.3333,0.0
q_2023bda3-82db-4583-90d5-a4f0b2486572,who negotiated an agreement with japan concerning the future of korea,0.27,1.0,0.0
q_e9c78727-d521-44e5-9f82-f06657e69510,where does kevins family go in home alone 2,0.16,0.0,0.0
q_b500afcc-6d02-44a8-af45-1ae9f0943add,who plays young agent o in mib 3,0.24,1.0,0.0
q_0d960887-ed0b-462f-9e44-c9e697915306,when did the crucifix become the symbol of christianity,0.25,0.0,0.0
q_2b932b12-cd4a-4d67-ac11-d76f71123a2a,when are general elections held in the us,0.21,1.0,0.0
q_7fcd84e6-1754-4158-85c9-73fe78c7d7c4,where do polar bears live and what's their habitat,0.2,0.1111,0.0
q_15d7531e-effc-4bce-81c1-809bf69f1348,where did the phrase pop goes the weasel come from,0.33,0.2,0.0
q_83931997-0371-4d03-a222-6945f34ca168,what is the purse for the senior open,0.27,0.5,0.0
q_2eb2c8c9-f92f-4560-a02b-2c335cb499d1,who said i think there is a world market for maybe five computers,0.24,1.0,0.0
q_30fc4afc-d100-46e3-a5c7-0d831b66dbb1,what was the divestment social movement in south africa,0.26,0.3333,0.0
q_7c92038f-8725-45db-a9f3-a041c662dd77,where is urinary bladder located in human body,0.22,0.3333,0.0
q_705eeb59-df85-43c1-a3c2-f78ba024a033,who plays dorian tyrell when he puts on the mask,0.37,1.0,0.0
q_3ce33db4-714f-45f7-a863-e308483d99f1,where does the extra chromosome 21 come from,0.27,0.5,0.0
q_479565ec-8927-4ac0-9f7d-3d7e36d81926,who were the two mathematicians that invented calculus,0.26,0.5,0.0
q_c3b70a99-c753-408a-9b68-d3a88c8d2a19,what is the average time in hospice care,0.22,1.0,0.0
q_133f9be2-c358-4050-ba8d-875ab00cf147,who invented the chip in. debit cards,0.27,0.0,0.0
q_325a89ff-9cf9-4be6-9332-9ea4f42795ee,where is the cartilaginous joint found in the body,0.24,1.0,0.0
q_7ecd027a-a811-4ef3-92c8-06ae58e9f1ae,what is the purpose of the muscles that line the esophagus,0.24,0.0,0.0
q_8688b57a-71f5-485f-bbf1-81b112ab7948,when does a limit of a function not exist,0.28,0.0,0.0
q_6bd1681a-6539-4c5b-aa3b-9cb59ce59a88,when were cigarette ads banned from tv uk,0.18,0.0,0.0
q_95041083-a745-4475-8280-72528df08dd2,when does the men's worlds curling start,0.21,1.0,0.0
q_c33381a6-430c-4f14-9397-fbc7c58af2b8,who plays connor's mom in madeas christmas,0.27,0.5,0.0
q_276c34a0-5670-434f-883a-1555cf477c62,what is the largest magnitude earthquake that has occurred in the pacific northwest,0.24,0.5,0.0
q_03ab316e-d4e4-40e0-8407-5d35a4bb9340,what is fate of ovum after ovulation of menstrual cycle,0.25,0.0,0.0
q_69de5569-61b4-4055-a600-8f80a7c30f15,when did university stop being free in australia,0.22,1.0,0.0
q_bfae621b-3de8-4b3f-914e-c423f46eeb5d,the value in the null hypothesis comes from​ what,0.27,0.0,0.0
q_1b19e4bf-352c-4c58-9c81-965be312fd61,who's gonna save my soul now breaking bad,0.31,1.0,0.0
q_26f783bf-565f-4a7f-ad71-9817e62ad34f,who is the man in listen to what the man said,0.21,1.0,0.0
q_af2b5341-5874-4ac5-b0c4-2a6f5196400c,author of the hymn great is thy faithfulness,0.34,1.0,0.0
q_f6b42d98-d222-4942-837b-6758fe12af4c,a bond that the issuer has the right to pay off before its maturity date,0.3,1.0,0.0
q_ada3b74a-6fae-445e-bdf6-a6adea1c7c64,who recorded the song if you go away,0.23,0.3333,0.0
q_9f790e11-abe3-42e2-a203-282be03b8261,who played ethel on the doris day show,0.35,1.0,0.0
q_ff651566-8f62-404b-a119-5a4349565420,where do the signals for apoptosis come from,0.29,0.1429,0.0
q_1dd54cb6-08ab-4f4a-9889-68d4c9d41cdb,when is a liquid considered to be a very volatile liquid,0.26,1.0,0.0
q_19900dd0-e84a-41f7-9714-fe6d4222138e,where does a girl wear an engagement ring,0.22,0.25,0.0
q_e29bee23-5277-4025-997f-519306c5c210,what is the meaning of 4wd in cars,0.19,1.0,0.0
q_55627609-3eed-4ae2-9e03-00db62915bfa,where is creatine phosphate found in the body,0.24,1.0,0.0
q_42f1b82b-e866-4eef-acaa-31e4313b1121,how to reach red light area in kolkata,0.27,1.0,0.0
q_cd5e5693-3830-47f4-9e41-0889f0a3ac03,what does left and right mean in nz politics,0.19,0.0,0.0
q_d31429f2-a84b-4b4a-bced-f6c234219f76,what does it mean to be pound for pound,0.26,1.0,0.0
q_98a82b22-8c4c-4ba3-857b-a2e1f1a5ce1b,who is the singer of kal ho na ho,0.3,1.0,0.0
q_a2326e63-3ee6-4844-9d40-82415d892adf,why do we celebrate holi festival in hindi,0.36,1.0,0.0
q_7b625528-5553-45e9-acfa-4abaeba91f12,parts of a tower crane and their functions,0.2,1.0,0.0
q_018c2750-e607-4dc8-8a58-aaba3ad91ae3,where did hasta la vista baby come from,0.25,1.0,0.0
q_6f7d009d-86ad-4e26-8e6f-9dabd51f3207,what nfl team is robert griffin the third playing for,0.34,0.5,0.0
q_108b4ed8-ce0a-4938-b9f4-56dfc7656642,whats the difference between tomato paste and tomato puree,0.41,0.5,0.0
q_3c79d147-8152-4e6f-8b37-b7e0dad1c7f3,what type of reaction occurs to form a dipeptide,0.27,0.25,0.0
q_ad73857f-2ee2-49ba-85ed-d53103986547,who wrote you must have been a beautiful baby,0.24,1.0,0.0
q_19cf8a8e-8cb8-4aa9-853f-816d85d1b7b9,all i want for christmas is you mariah carey tour,0.26,0.0,0.0
q_89cb05f0-3a51-4118-bb01-3b24142ba1aa,which mode is used for short wave broadcast service,0.24,0.0,0.0
q_9a98fcd4-15a9-462d-9ecd-e8dbecb9eef2,where did german immigrants settled in the 1800s,0.23,0.25,0.0
q_61146fe8-5676-4b43-965c-44ea37de05f7,jharkhand which festival is associated with cattle worship,0.32,1.0,0.0
q_33664e51-3365-403d-bea3-7d3d961c6147,who played john clark sr on nypd blue,0.24,1.0,0.0
q_65768580-1372-4a72-9330-736173e439d8,who is a marketing manager in a company,0.22,0.0,0.0
q_645545da-d65a-4b64-8182-dc8ca1121ad3,what type of reproduction do whiptail lizards use,0.24,1.0,0.0
q_d3d4ce51-dcc9-4659-b4e0-56aff75a4b8e,olaudah equiano the interesting narrative of the life summary,0.21,1.0,0.0
q_2ddcd38f-f6f7-4a41-ada9-163e22c038f2,who does the we have the meats voice,0.28,1.0,0.0
q_8f874cc4-e1bd-4024-9a25-2f81b8e656d8,what is the formula for chromium(ii) sulfate,0.28,1.0,0.0
q_c74c2bb2-4b5d-4c0f-9c41-f05e7e78ed01,who won the champions league final in 2016,0.22,0.5,0.0
q_205e96c6-c97c-4174-9d7e-a67943af762d,where can you find blue bell ice cream,0.26,0.1111,0.0
q_1b8634bc-44aa-49ba-9b9f-c73c315b2f9a,when are organisms considered to belong to the same species,0.22,0.0,0.0
q_4ef2c33d-87d3-472c-a556-a4a5466e2912,what happens when an air mass is pushed up and over a mountain range,0.25,0.0,0.0
q_0400b268-176e-4ba6-b2d2-21df43edc04e,what album is sacrifice by elton john on,0.27,0.3333,0.0
q_2ec9dbb7-23a8-4345-a299-29a15a66f822,who played mama odie in princess and the frog,0.33,0.0,0.0
q_fe8d3e4e-cece-4aa6-a8d2-5f9bf2d3c6fc,what is the song brown girl in the ring about,0.2,0.2,0.0
q_34aeba0b-499c-4285-a347-8ec0b4b6db52,when was corporal punishment banned in south africa,0.23,0.0,0.0
q_353188e0-0098-44ad-87e3-520a50143044,an story of country folk slogan used to describe the archers,0.29,1.0,0.0
q_0b902ad6-85cb-4bf0-83b1-5055fb28176a,identify the correct order of the sections of sonata allegro form,0.27,0.0,0.0
q_a6998b22-802b-4b1a-abbb-9ef8ece96fa1,who wrote here come the irish of notre dame,0.23,1.0,0.0
q_67e05258-db0a-4e49-8bc5-cca2f400805f,the creation of human beings in the kumulipo happens during which wā or period of creation,0.29,1.0,0.0
q_fa844330-87ba-4cca-bf71-f74d996e5a14,whats the most liked picture on instagram 2018,0.28,0.1429,0.0
q_641a2d70-abf8-48af-b146-43a03d1837fe,how does the cash cab guy read the questions,0.3,0.5,0.0
