query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
161224,do you set up txt record like a cname?,0.32,1.0,0.0
1003329,where was salem's lot filmed,0.33,1.0,0.0
140804,demasculated definition,0.28,1.0,0.0
415500,is keppra medication a barbiturate?,0.36,1.0,0.0
995380,which climate prevails in the northwest coast of the united states,0.31,0.5,0.0
134861,definition of galvanized conduit,0.31,0.5,0.0
1099530,artist who painted the famous thanksgiving pic,0.34,0.5,0.0
1018918,what testing phase ensures that the code meets customer requirements,0.4,0.0,0.0
1067724,what is a sea stack,0.32,0.5,0.0
1082759,what does the letters tnt stand for?,0.33,0.5,0.0
561448,what are mandrakes,0.26,0.0,0.0
870348,what kind of rock is serpentinite,0.32,1.0,0.0
155700,do clouds form in the vab,0.33,1.0,0.0
59030,call delta reservations phone number,0.29,0.0,0.0
7968,When did the earthquake hit San Francisco during the World Series,0.34,1.0,0.0
190307,foods to help lower cholesterol naturally,0.26,0.25,0.0
999469,where is bell buckle tn,0.21,0.5,0.0
1094027,is scout a girl,0.36,0.0,0.0
197542,guatemala absolute location,0.34,0.25,0.0
479284,pre emption rights definition,0.3,1.0,0.0
1071270,why is metric system also called decimal systems of units,0.34,1.0,0.0
212236,how cricket spread in india,0.29,0.25,0.0
842596,what is the purpose of polarized sunglasses,0.33,0.0,0.0
203390,hip arthroscopy definition,0.3,1.0,0.0
1033912,who is jack valentine,0.29,0.3333,0.0
845719,what is the sales tax rate in lawrenceville  georgia,0.35,0.5,0.0
135386,definition of imagination,0.23,0.0,0.0
994867,definition of azimuth,0.27,1.0,0.0
1029552,what is tosca automation tool,0.38,1.0,0.0
1092482,benefits of jackfruit for diabetes,0.3,1.0,0.0
707513,what is acha,0.32,0.5,0.0
1090842,scriber definition,0.26,0.5,0.0
108507,cost planned parenthood tubal ligation,0.31,0.0,0.0
263670,how long is flight from hyd to dubai,0.27,0.1429,0.0
817309,what is the difference between delta and volatility?,0.3,0.3333,0.0
1093064,benefits at wahiawa general hospital,0.34,1.0,0.0
988915,who is the current general manager of the arizona diamondbacks,0.36,0.0,0.0
989099,where is new columbia pa,0.21,0.0,0.0
405985,is chatham ct incorporated,0.33,0.2,0.0
1098787,how late can males receive hpv vaccine,0.29,0.0,0.0
99556,copperhead snake bite effects,0.29,0.0,0.0
487569,rent in amsterdam prices,0.31,1.0,0.0
1035861,who is maryam mirzakhani,0.38,1.0,0.0
1096543,how many warheads does a peacekeeper have,0.31,1.0,0.0
1084910,what disease do roof rats cause,0.29,0.5,0.0
512807,temperature rules cooking for food service,0.3,1.0,0.0
1038161,what is the income limit for enhanced star in ny?,0.3,1.0,0.0
864905,what is zip code for fischer park in new braunfels texas,0.39,0.1429,0.0
488676,retinue define,0.25,0.5,0.0
999552,define; percolating,0.23,1.0,0.0
686469,what is a health safety net,0.3,1.0,0.0
571954,what are the names of timmy turner's parents,0.33,0.0,0.0
725047,what is bobtail?,0.23,1.0,0.0
132263,definition of an empath,0.26,1.0,0.0
584592,what causes a gastric ulcer,0.27,0.0,0.0
495483,share of cost,0.31,0.2,0.0
994582,where is the base of the tongue,0.28,0.0,0.0
87926,causes of placenta previa,0.28,0.0,0.0
1092257,negar meaning,0.34,1.0,0.0
1037817,what is the kinneret sardine?,0.34,0.3333,0.0
102506,cost of appendectomy surgery in usa,0.28,0.5,0.0
1101365,anderson county sc population,0.26,0.0,0.0
872946,what layer is bluetooth on osi,0.33,1.0,0.0
380755,how to spray baste a large quilt on a table,0.35,0.5,0.0
1012547,what was stalin scorched earth policy,0.35,0.1429,0.0
1082091,what ethnicity is dwayne johnson?,0.31,0.25,0.0
693297,what is a ob tech,0.25,0.5,0.0
886382,what percentage of the world is starving?,0.28,1.0,0.0
1085351,what county is plumcreek twp in,0.33,0.5,0.0
1085288,case can arrive at the supreme court through each of these ways except,0.38,1.0,0.0
1100438,forget paris cast,0.25,0.25,0.0
1054440,what is grenadine in drinks,0.32,0.0,0.0
1042158,what is the curfew for minors in hawaii,0.31,1.0,0.0
157149,do i really need to separate baby clothes by color before washing?,0.33,0.25,0.0
1029492,what is transient global am,0.31,0.0,0.0
1086477,what belongs in an affirmative action plan?,0.31,1.0,0.0
687375,what is a hydromyelia,0.3,0.2,0.0
743046,what is el metate,0.32,0.3333,0.0
609024,what county is manchester indiana,0.39,0.1429,0.0
968310,where did an important battle for the tennessee campaign happen,0.35,0.0,0.0
987823,who promoted new south,0.33,0.3333,0.0
195582,gold price in ksa dammam,0.36,1.0,0.0
789439,what is rally in agile,0.32,0.125,0.0
1091384,price for used shipping containers,0.31,0.2,0.0
1002585,when was the first catapult invented?,0.31,0.3333,0.0
1090841,scriptural definition of idol,0.3,0.1,0.0
975040,where does the term stay frosty come from?,0.27,0.1,0.0
1010151,what year was the derecho in dc,0.28,0.5,0.0
807845,what is the basis of india's caste system,0.32,0.0,0.0
231292,how far is it from chantilly va to baltimore,0.31,1.0,0.0
63548,can a yeast infection cause swollen bumps,0.3,0.5,0.0
1076269,cholesterol in mac and cheese,0.33,0.5,0.0
1056446,what is dockpanel used for,0.35,0.3333,0.0
1047152,who played rizzo,0.34,0.0,0.0
326637,how much protein is in bacon,0.26,1.0,0.0
539601,was abraham lincoln half black,0.35,1.0,0.0
1080939,xfinity business customer service number,0.29,0.0,0.0
992652,where is setaf headquarters,0.35,0.5,0.0
1101822,world bank who we are,0.22,0.5,0.0
1094232,is anemia caused by ckd,0.35,0.0,0.0
86264,causes of elevated serum bilirubin,0.31,0.0,0.0
537995,vittorio cottafavi,0.41,1.0,0.0
1090833,seattle city light salary,0.34,0.5,0.0
115704,david tepper net worth,0.42,1.0,0.0
1096065,how much does it cost to run for state representative,0.25,1.0,0.0
412352,is home improvement interest deductible,0.35,0.0,0.0
545847,"weather in santiago, chile celsius",0.27,0.0,0.0
520816,time difference between california and ny,0.29,0.25,0.0
402075,is alopecia permanent,0.34,0.3333,0.0
1040532,what is the difference between server ram and pc ram,0.3,0.0,0.0
452572,mems who is the leader,0.3,0.3333,0.0
1100687,apartment cost in phoenix az,0.27,0.5,0.0
984992,why are teen crashes a problem,0.33,1.0,0.0
471983,partner enablement definition,0.32,0.3333,0.0
991894,where is rossiya airlines located,0.3,0.3333,0.0
830649,what is the meaning behind welcome to the black parade,0.33,1.0,0.0
987822,who proposed a compromise that was rejected during the civil war,0.4,0.1429,0.0
1090730,shopko kennewick address,0.39,0.3333,0.0
434462,kindle account device serial number,0.3,0.1667,0.0
689700,what is a macchiato coffee drink,0.3,0.0,0.0
1095537,how much ram is needed for gaming,0.27,0.0,0.0
862701,what is what is the fastest car in the world,0.3,0.0,0.0
1011663,what was the women's army corps,0.29,0.25,0.0
567714,what are the blood types in order of rarity,0.31,0.3333,0.0
148564,difference between router and firewall,0.32,0.5,0.0
1094943,average time to sit on the toilet,0.31,0.0,0.0
142831,diabetic service dogs cost,0.29,0.5,0.0
31432,average boxer puppy price,0.33,0.5,0.0
275137,how many babies in a chipmunk birth?,0.3,0.2,0.0
858421,what is two factor authentication,0.28,0.0,0.0
989530,who is ralph marston,0.29,0.125,0.0
278429,how many carbs can a type 2 diabetic have per day,0.28,0.0,0.0
303790,how much college education is recommended for being a computer engineer,0.27,0.0,0.0
669046,what herbs go with salmon,0.3,1.0,0.0
267341,how long should you allow a calf to nurse,0.29,0.0,0.0
81993,cannot delete partition,0.36,0.5,0.0
1010607,which hormone is directly responsible for the development of secondary sex characteristics in males?,0.37,1.0,0.0
588627,what causes hepatomegaly,0.3,0.0,0.0
503580,stepford wife definition,0.3,0.0,0.0
1090184,synonym of subordinate,0.27,0.5,0.0
988211,who owns safeway canada,0.33,0.5,0.0
277799,how many calories in tomatillo sauce,0.28,1.0,0.0
70709,can lease renewal date be changed by landlord,0.35,0.3333,0.0
527568,types of ethnic foods list,0.26,1.0,0.0
828093,what is the length of a runway,0.29,0.1429,0.0
522953,total number killed in civil war,0.29,0.125,0.0
998609,where is macy's westfield valley fair,0.36,1.0,0.0
933551,what's the weather in jakarta?,0.24,0.0,0.0
1065494,what is a vhf system,0.32,1.0,0.0
874876,what makes a community healthy,0.27,0.5,0.0
1101906,why we need bees as pollinators,0.28,0.1111,0.0
775457,what is natural language processing definition,0.26,0.25,0.0
801478,what is sweetfx,0.33,0.5,0.0
338637,how secure is keepass,0.32,0.3333,0.0
815015,what is the definition of gait,0.24,0.2,0.0
582848,what can you recycle for money,0.28,0.5,0.0
392905,imperfect fungi definition,0.31,0.0,0.0
403361,is asperger's under a new dsm,0.33,1.0,0.0
1084301,what does alimentacion mean,0.27,1.0,0.0
792789,what is rumination syndrome,0.33,1.0,0.0
126491,define resit,0.27,0.3333,0.0
423608,is shawshank redemption on netflix,0.36,0.5,0.0
525534,turkey and china time difference,0.31,1.0,0.0
693447,what is a ozone alert,0.28,1.0,0.0
898318,what states are reciprocal with massachusetts,0.32,1.0,0.0
1096840,how many people can sit in a car at sci fye theater disney,0.28,1.0,0.0
1069981,what is a mustelidae,0.29,0.0,0.0
1093112,meaning of addae in african,0.35,1.0,0.0
1047138,what is returnable packaging,0.28,1.0,0.0
779674,what is opc ua,0.34,0.5,0.0
124787,define oppress,0.21,0.0,0.0
1100070,head turner meaning,0.26,0.5,0.0
20597,architectural design,0.27,1.0,0.0
408427,is distance mm,0.32,0.0,0.0
635823,what does derogatory mean,0.25,0.0,0.0
841665,what is the properties of breadfruit flour,0.34,0.5,0.0
1062457,why did franklin d roosevelt launch a new programs during his first hundred days in office,0.35,0.125,0.0
633153,what does bile duct dilation mean,0.3,0.0,0.0
656250,what eating disorder is bn,0.28,0.0,0.0
1100190,green card definition,0.24,0.0,0.0
411660,is growing hemp illegal,0.32,1.0,0.0
916186,what up siri?,0.22,0.0,0.0
193866,general izzam,0.4,1.0,0.0
155086,do azaleas like acidic soil,0.36,0.0,0.0
1032011,who is dean heller?,0.32,0.3333,0.0
1033249,what is the radius if the diame,0.33,0.0,0.0
132151,definition of alternatives,0.22,0.0,0.0
801059,what is superior and inferior in the body,0.33,0.5,0.0
1096252,how much does a bar of gold worth,0.3,1.0,0.0
572978,what are the requirement to join the coast guards,0.3,0.0,0.0
754509,what is hemoglobin levels,0.27,1.0,0.0
288884,how many miles in altitude is the united states satellite constellation,0.3,0.5,0.0
1093181,martinica meaning,0.27,0.3333,0.0
125545,define populace,0.21,0.1,-0.0111
915544,what types of earthquake waves usually cause the most destruction?,0.33,0.1,-0.0111
160787,do you need a photography degree,0.26,0.1,-0.0111
1066116,why do women get period cramps,0.24,0.1,-0.0111
826518,what is the job description for insurance company,0.26,0.1,-0.0111
988294,where is morocco located in africa,0.29,0.1,-0.0111
701390,what is a static character in literature,0.34,0.1,-0.0111
1055921,who was the first black to be elected into public office,0.34,0.1,-0.0111
442455,longest legs model,0.36,0.1,-0.0111
698828,what is a sample in jmeter,0.34,0.1111,-0.0139
992950,which super bowl did colin kaepernick play in,0.31,0.1111,-0.0139
999028,where is trumps estate in nj,0.26,0.1111,-0.0139
275049,how many awards did walt disney receive,0.26,0.1111,-0.0139
1087484,what are mofongo,0.31,0.1111,-0.0139
1054339,what is growth objective,0.27,0.1111,-0.0139
1002554,define uncut?,0.23,0.1111,-0.0139
156052,do dry beans have a shelf life,0.31,0.1111,-0.0139
565856,what are some special considerations that might be unique to elderly nutrition,0.36,0.1111,-0.0139
733591,what is considered an average iq,0.3,0.1111,-0.0139
1032074,who is deputy director andrew mccabe,0.38,0.1111,-0.0139
909506,what tv channel does the lottery,0.27,0.1111,-0.0139
1089810,the largest company in each state,0.28,0.1111,-0.0139
146244,difference between a spruce and a fir tree,0.31,0.125,-0.0179
991207,who is ben hanisch,0.32,0.125,-0.0179
1029181,daimyo word meaning,0.34,0.125,-0.0179
202073,highest dosage of aspirin,0.35,0.125,-0.0179
540306,"was killed in the philippines, but his ships were the first to circumnavigate the globe",0.4,0.125,-0.0179
991324,who is ann rand?,0.3,0.125,-0.0179
1099656,how big is magic kingdom in acres,0.28,0.125,-0.0179
178825,effects of myokines on muscle,0.3,0.125,-0.0179
499568,smoking teeth oral cancer,0.3,0.125,-0.0179
1033652,what is the purpose of pencil tool,0.32,0.125,-0.0179
709560,what is all in basic metabolic panel,0.32,0.125,-0.0179
66154,can crystals cause dizziness,0.3,0.125,-0.0179
393420,in history what is a sphere of influence,0.29,0.125,-0.0179
815243,what is the definition of my monologue,0.27,0.125,-0.0179
1101298,do carmax give warranty on their cars,0.34,0.125,-0.0179
1086491,can large gold nuggets still be found?,0.34,0.1429,-0.0238
152519,diseases rabbits can get,0.29,0.1429,-0.0238
609469,"what county is midland, tx",0.23,0.1429,-0.0238
1003213,when wa american blues originated,0.27,0.1429,-0.0238
662436,what forms a tornado,0.3,0.1429,-0.0238
694678,what is a photostat,0.25,0.1429,-0.0238
1102206,definition of sentimentality,0.27,0.1429,-0.0238
180902,environment variables types,0.29,0.1429,-0.0238
1056303,what is doxycycline hyclate used for treating,0.35,0.1429,-0.0238
1010700,which hotel did jfk propose to jackie,0.35,0.1429,-0.0238
992365,who are net a porter founders,0.34,0.1429,-0.0238
888988,what products is bali known for,0.31,0.1429,-0.0238
168238,does lemon make water alkaline,0.31,0.1429,-0.0238
1015556,which of the following organs contains villi?,0.35,0.1429,-0.0238
38608,average loan payment for car,0.32,0.1429,-0.0238
108037,cost of wooden shutters,0.33,0.1429,-0.0238
1056850,who was the stig?,0.26,0.1429,-0.0238
227637,how does spicy food affect testosterone,0.3,0.1429,-0.0238
1090877,sawdust bricks used for what,0.37,0.1,-0.025
1087066,what are the duplicated strands of dna called,0.38,0.1,-0.025
846806,what is the simplest whole-number ratio of atoms in a molecule or formula unit called?,0.37,0.1,-0.025
867947,what kind of engine does jeep compass have,0.31,0.1,-0.025
439375,lesion on rib causes,0.33,0.1111,-0.0318
211621,how close is a meter to a yard?,0.31,0.1111,-0.0318
133037,definition of capias issued on a background,0.35,0.1111,-0.0318
1095747,how much lactose in whey,0.29,0.1111,-0.0318
875787,what makes the earths mantle flow,0.32,0.1111,-0.0318
73788,can sponsor use champva benefits,0.34,0.1111,-0.0318
1004493,where would one find drakensberg?,0.3,0.1111,-0.0318
992659,which type of wave cannot have compressions and rarefactions?,0.38,0.1667,-0.0333
1072513,what is a gsep,0.33,0.1667,-0.0333
534305,usaa home insurance phone number,0.29,0.1667,-0.0333
967106,where are victoria falls,0.26,0.1667,-0.0333
714672,what is an fmo,0.27,0.1667,-0.0333
1098646,how long can it take to heal a peptic ulcer,0.25,0.1667,-0.0333
1099859,hojiblanca olive oil,0.35,0.1667,-0.0333
443081,lotte world skyscraper,0.37,0.1667,-0.0333
1090132,tangle definition,0.3,0.1667,-0.0333
407662,is cyclosporine an antibiotic,0.37,0.1667,-0.0333
1085796,what company was skittles made by?,0.28,0.1667,-0.0333
998493,where is metro ny distribution center,0.29,0.1667,-0.0333
783843,what is pies and pints,0.28,0.1667,-0.0333
993255,which rotator cuff muscle originates on the subscapular fossa of the scapula and inserts on the lesser tubercle of the humerus?,0.41,0.1667,-0.0333
429675,is tom robinson found guilty,0.38,0.1667,-0.0333
507221,symptoms of bulging cervical disc,0.26,0.1667,-0.0333
1072603,what is a great dane and mastiff,0.31,0.1667,-0.0333
1022022,define alpenhorn,0.3,0.1667,-0.0333
489931,room and pillar definition,0.29,0.1667,-0.0333
400692,is a presynaptic neuron is stimulated,0.38,0.1667,-0.0333
307521,how much do target cashiers make,0.28,0.1667,-0.0333
331141,how muxch do cdl endorsement tests cost,0.32,0.1667,-0.0333
930621,what's it called when someone only eats fish,0.33,0.1667,-0.0333
862345,what is wdm,0.3,0.1667,-0.0333
1090727,should pricing be based on demand,0.37,0.125,-0.0417
777297,what is noritake m,0.29,0.125,-0.0417
408563,is dog the bounty hunter married to beth,0.4,0.125,-0.0417
696404,what is a property of both a solid and liquid,0.3,0.125,-0.0417
436586,largest hailstone ever recorded in the world,0.39,0.125,-0.0417
626318,what do you call the components present in cytoplasm,0.35,0.125,-0.0417
14963,airport outfit,0.34,0.125,-0.0417
1032341,what is the shape of the eclipse,0.28,0.125,-0.0417
908316,what to wear to a graduation,0.23,0.125,-0.0417
12903,age discrimination in the workplace cases,0.33,0.125,-0.0417
944231,when do ligament pains start in pregnancy,0.27,0.125,-0.0417
973917,where does spermatogenesis occur?,0.32,0.125,-0.0417
510513,tar heel definition origin,0.31,0.125,-0.0417
1096788,how many people were injured in the las vegas shooting,0.28,0.125,-0.0417
1099626,how can you tell the difference between a wart and a mole on your face,0.31,0.1,-0.0429
138223,definition of slouch,0.29,0.1,-0.0429
36388,average family savings account,0.32,0.1,-0.0429
135079,definition of hamburger,0.26,0.1,-0.0429
810242,what is the cause of early ejaculations,0.3,0.1,-0.0429
67802,can green tea cause stomach problems,0.27,0.1,-0.0429
198246,hamp modification,0.38,0.2,-0.05
1022410,what platforms is google duo available for,0.32,0.2,-0.05
226335,how does genome editing work,0.26,0.2,-0.05
81649,cancer of the stomach symptoms,0.22,0.2,-0.05
998834,where is toubkal mountain in africa,0.35,0.2,-0.05
728823,what is cec on soil test,0.35,0.2,-0.05
155234,do bigger tires affect gas mileage,0.32,0.2,-0.05
834848,what is the name of the artery on the bottom of the wrist,0.35,0.2,-0.05
988149,where is monroe washington,0.33,0.2,-0.05
259763,how long does tap water have to sit before i put my fish in it,0.27,0.2,-0.05
1087969,what a bridge for teeth,0.28,0.2,-0.05
420365,is paradise township in adams county,0.4,0.2,-0.05
1051095,who sings hey good looking,0.21,0.2,-0.05
987573,who sang the song siboney?,0.26,0.2,-0.05
990938,who is dav pilkey,0.34,0.2,-0.05
997872,where is the sugar bowl,0.24,0.2,-0.05
1088816,was the first african american to be appointed to the u.s. supreme court.,0.36,0.2,-0.05
1017276,define diencephalic syndrome,0.3,0.2,-0.05
568526,what are the core measures for hospitals?,0.32,0.2,-0.05
1091080,repatriated definition,0.29,0.2,-0.05
447648,meaning of don't tread on me,0.29,0.2,-0.05
403095,is apple the world's most innovative company (still)?,0.34,0.2,-0.05
1000574,where did josiah henson create his afro-canadian community,0.33,0.2,-0.05
1067772,what is a sabbatical policy for nonprofit,0.34,0.2,-0.05
749399,what is full moon of august called,0.35,0.2,-0.05
1014210,what type of shot do you get for whooping cough,0.26,0.2,-0.05
19457,antithesis definition and examples,0.32,0.2,-0.05
636434,what does duty cycle mean for viair air compressor,0.33,0.2,-0.05
409854,is fainting serious,0.33,0.2,-0.05
1097373,how many children are identified with autism according to the cdc,0.28,0.2,-0.05
1087603,what are field peas,0.25,0.2,-0.05
242103,how long can i keep butter in the refrigerator,0.26,0.2,-0.05
326190,how much pocket money for a week in singapore,0.29,0.1111,-0.0556
185397,fastest lamborghini,0.33,0.1111,-0.0556
1040507,who is the guy who appears in all the marvel movies,0.31,0.1429,-0.0571
936182,when can a temp be taken on perm,0.27,0.1429,-0.0571
192579,function to count a certain character in cell,0.34,0.1429,-0.0571
203274,hillsborough community college president,0.37,0.1429,-0.0571
1030230,what is the weather like in germany in june?,0.25,0.1429,-0.0571
1075156,why was napalm used in the vietnam war,0.33,0.1429,-0.0571
99805,corpsman definition,0.28,0.1429,-0.0571
1096641,how many states have coastlines that touch the gulf of mexico,0.31,0.1429,-0.0571
1052610,who started filled a patent on an electric vote recorder,0.38,0.1429,-0.0571
281930,how many dead bodies on everest,0.28,0.1429,-0.0571
959854,when was slash and burn agriculture used,0.31,0.1429,-0.0571
1089696,the vertical distance between trough and crest is called,0.46,0.1429,-0.0571
428773,is there a wunderlist app for android,0.32,0.1429,-0.0571
1091522,population based incremental learning (pbil),0.37,0.1429,-0.0571
1086309,what car class is the mclaren,0.3,0.1,-0.0667
997542,where is the corral club located in reliant stadium,0.38,0.1,-0.0667
917489,what vitamins you need while breastfeeding,0.28,0.1,-0.0667
999921,define: shore up,0.22,0.1,-0.0667
1089576,time to cut knock out roses,0.32,0.1,-0.0667
807585,what is the awakening about kate chopin,0.36,0.125,-0.075
679878,what is a cross liability clause in insurance,0.34,0.125,-0.075
1088358,weather in napa valley ne,0.24,0.125,-0.075
473492,percentage of white people in the us on welfare,0.29,0.25,-0.0833
1031033,what is the theory that cause continents to move,0.31,0.25,-0.0833
665231,what happened to occupy wall street movement,0.31,0.1667,-0.0833
89777,centra credit union routing number,0.33,0.25,-0.0833
1054610,who was john watson,0.27,0.1667,-0.0833
1092528,most decorated american skiers,0.33,0.25,-0.0833
893789,what should geniuses be able to do,0.3,0.25,-0.0833
1091719,petrol price in pakistan,0.3,0.1667,-0.0833
1091692,phone number for amtrak information,0.29,0.1667,-0.0833
610898,what county is owatonna,0.39,0.1667,-0.0833
1094578,average window installation cost,0.33,0.1667,-0.0833
1034446,what is the population growth rate for egypt,0.29,0.25,-0.0833
1095699,how much money did the nra give to ted cruz of texas senate,0.29,0.25,-0.0833
1097585,how many americans are victims of workplace violence each year?,0.3,0.25,-0.0833
537505,visceral defined,0.27,0.25,-0.0833
935358,when and where do the lavender fields bloom,0.29,0.25,-0.0833
1092417,most well known alkaline earth metals,0.32,0.25,-0.0833
1051808,what is lmis,0.32,0.25,-0.0833
583369,what carnival ships have havana,0.37,0.1667,-0.0833
1058284,who wrote good will hunting,0.28,0.1667,-0.0833
734426,what is content analysis research,0.3,0.25,-0.0833
492853,sandra bullock is she republican or democrat,0.32,0.25,-0.0833
497757,side effects steroid injection,0.28,0.25,-0.0833
1095469,how much square foot per child in a mn child care center,0.29,0.25,-0.0833
336648,how old is taylor caniff,0.32,0.25,-0.0833
705687,what is a voice communication system,0.24,0.25,-0.0833
1092005,on what do biologists base their classification of organisms?,0.32,0.25,-0.0833
831962,what is the meaning of zen,0.25,0.1667,-0.0833
422955,is sadie a nickname,0.45,0.25,-0.0833
991032,who is cole bennett,0.3,0.25,-0.0833
985259,definition of private nuisance,0.3,0.25,-0.0833
986791,who was gracie allen married to,0.36,0.25,-0.0833
1091529,polystone uhmw weight,0.35,0.25,-0.0833
1083663,what does i mean to wear your heart on your sleeve,0.29,0.25,-0.0833
1047700,what is proteomics,0.24,0.25,-0.0833
897953,what state is st. cloud in,0.24,0.25,-0.0833
1091153,raison d'etre meaning,0.31,0.25,-0.0833
1075313,what is a conglomerates,0.21,0.25,-0.0833
169305,does motion sensor device have camera,0.33,0.1667,-0.0833
1098048,how long for an eye twitch to go away,0.27,0.25,-0.0833
996042,where is the house of myrtlewood,0.33,0.25,-0.0833
993876,where is sweetwater tennessee located,0.33,0.25,-0.0833
998381,where is the willamette stone located?,0.33,0.25,-0.0833
710755,what is an abscess in throat,0.31,0.1667,-0.0833
1037689,what is the legal definition of deposit,0.25,0.25,-0.0833
999641,where is volcano california located,0.3,0.25,-0.0833
1029908,what is the wyoming republican party platform?,0.31,0.25,-0.0833
96602,"concomitant, definition",0.27,0.25,-0.0833
980633,where is counce tn,0.19,0.25,-0.0833
1100875,effects of using pedialyte,0.29,0.25,-0.0833
1007875,which county is greenwood indiana,0.37,0.1667,-0.0833
1094204,is canada a sovereign nation?,0.31,0.25,-0.0833
1012464,what was the basis for the gideon v. wainwright case?,0.36,0.1667,-0.0833
676454,what is a caret?,0.25,0.25,-0.0833
259885,how long does the cough last after having the whooping cough,0.25,0.25,-0.0833
804523,what is the airport code for love field,0.36,0.25,-0.0833
989676,who is parent company for fleetcor,0.37,0.25,-0.0833
434369,kids definition of centrosome,0.29,0.25,-0.0833
1101044,dr. richard spech npi number,0.41,0.1667,-0.0833
1088444,weather in kashan,0.26,0.25,-0.0833
1054969,what is freddie mac first look initiative,0.36,0.25,-0.0833
1023838,who are harrison ford's children,0.33,0.1667,-0.0833
1085674,"what county is beloit, wi in",0.25,0.1667,-0.0833
428424,is there a pre fab bathroom that could be attached to a mobile home,0.39,0.25,-0.0833
466202,nsc definition of an accident,0.29,0.25,-0.0833
1090100,braidy industries charles price,0.37,0.25,-0.0833
850820,what is the test for cholecystitis,0.28,0.1667,-0.0833
372378,how to pin an app on the start screen,0.31,0.25,-0.0833
1003603,when is the real id required to fly,0.28,0.1111,-0.0889
699243,what is a sea washed lighthouse,0.35,0.1111,-0.0889
165480,does digoxin affect potassium,0.34,0.1111,-0.0889
1098804,at what temperature does hypothermia set in fahrenheit,0.3,0.1111,-0.0889
632455,what does arthralgia mean in medical terms,0.27,0.0,-0.1
475402,pima cotton definition,0.33,0.0,-0.1
771694,what is mhs?,0.26,0.0,-0.1
806688,what is the average pay per line for medical transcription,0.33,0.0,-0.1
633994,what does carte blanche mean,0.3,0.0,-0.1
223165,how do you measure for stair carpet,0.29,0.0,-0.1
426504,is the hulk stronger than the thing,0.36,0.0,-0.1
1015307,what type of header do you use for mla format,0.34,0.0,-0.1
230082,how far do bears homes range in miles?,0.3,0.0,-0.1
64960,can birth control cause hormonal imbalance,0.29,0.0,-0.1
1100454,foods to raise my creatinine level,0.25,0.0,-0.1
1050695,what is motor dyspraxia,0.31,0.0,-0.1
744109,what is enterprise edition,0.3,0.0,-0.1
740876,what is donald's trump's iq,0.29,0.0,-0.1
944700,when do symptoms of seasonal affective disorder start?,0.24,0.0,-0.1
1025483,what make up the pistil in the female flower,0.35,0.0,-0.1
456016,moon spiritual meaning,0.25,0.0,-0.1
724121,what is bioflavonoids,0.32,0.0,-0.1
484551,que pasa definition,0.31,0.0,-0.1
1100134,are life insurance policies protected information?,0.35,0.0,-0.1
1090550,songhai definition,0.3,0.1,-0.1
1004949,when does disney streaming service launch,0.27,0.0,-0.1
391125,ie import bookmarks,0.33,0.0,-0.1
299732,how many weeks can a yolk sac be seen on ultrasound,0.29,0.0,-0.1
478220,population of skagway alaska,0.31,0.0,-0.1
1095066,how soon before workout to take pre workout,0.29,0.1429,-0.1071
1091681,phone number for comcast customer service.,0.26,0.1429,-0.1071
1092911,meaning of yay,0.22,0.1429,-0.1071
953274,when is the opening day of dove season in alabama,0.32,0.1429,-0.1071
1093750,"jonas brothers how ,",0.34,0.1429,-0.1071
65038,can blueberries make your stool black,0.33,0.0,-0.1111
1014885,define foreshadows,0.23,0.0,-0.1111
549738,what actress died yesterday?,0.36,0.0,-0.1111
1064195,what is aircraft ram air,0.32,0.0,-0.1111
1088302,weather in pittsburgh pa area,0.24,0.0,-0.1111
740624,what is docket management,0.3,0.0,-0.1111
1087042,what are the food sources for astaxanthin,0.3,0.0,-0.1111
940940,when did st anne die,0.23,0.0,-0.1111
1084986,what did shirley ann jackson accomplish,0.33,0.0,-0.1111
1084435,what does a nickel l,0.28,0.0,-0.1111
1031999,who is davy jones locker,0.36,0.0,-0.1111
530602,types organizational structure,0.28,0.0,-0.1111
112318,crate engine how heavy,0.3,0.0,-0.1111
1097153,how many feet from a fire hydr,0.31,0.0,-0.1111
635079,what does cooper mean in england,0.28,0.0,-0.1111
1075608,chrome defined,0.21,0.0,-0.1111
419692,is ocd a disease?,0.27,0.0,-0.1111
139767,definition quint,0.29,0.0,-0.1111
507901,symptoms of hyper and hypothyroidism,0.26,0.0,-0.1111
1038849,who is supergirl,0.27,0.0,-0.125
582146,what can keep ED,0.27,0.0,-0.125
991383,"where is ravenscroft, cheshire england?",0.34,0.0,-0.125
424898,is suffering from anxiety a mental illness,0.33,0.0,-0.125
1096463,how many years to go to mars,0.22,0.0,-0.125
863499,what is world's population,0.22,0.0,-0.125
977467,where is avril lavigne from?,0.3,0.0,-0.125
831302,what is the meaning of nirvana,0.27,0.0,-0.125
1095165,how old is ricki lander?,0.29,0.0,-0.125
1085035,what did daniel fahrenheit invent,0.33,0.125,-0.125
918324,what was first tv show to show married couple sleeping in same bed,0.36,0.0,-0.125
727837,what is cardamom used for,0.28,0.0,-0.125
1097909,how long is treatment for a vaginal yeast infection,0.25,0.0,-0.125
293992,how many product lines does coca cola have,0.24,0.0,-0.125
937947,when did congress pass us immigration and nationality act,0.28,0.0,-0.125
1036542,who is nicole kidman's husband,0.35,0.0,-0.125
